unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
174,The Persistence of Memory,7.0,"It makes me feel uneasy, nervous and maybe a little sad.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,4.0,5.0,10000,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,By yourself",Fall,Sandwich,Oppenheimer
500,The Water Lily Pond,4.0,joyful,3 - Neutral/Unsure,2 - Disagree,4 - Agree,2 - Disagree,3.0,7.0,1cad,Office,Coworkers/Classmates,Fall,watermelon,call of duty bgm
543,The Persistence of Memory,7.0,"The wilted and saggy clocks make me feel as if time has stopped in this irrelevant place in the planet. Similar to a feeling when no one shows up to a party. Where you can hear the dry air surrounding the POV. The ants on a funny orange thing don't really help the scene. They beg the question, ""is that all?"". A dead branch, bunch of ants, some type of animal hide in the sand. Perhaps the end is near, and even if it isn't, it's inevitable.",5 - Strongly agree,2 - Disagree,4 - Agree,4 - Agree,6.0,8.0,40,Office,By yourself,Fall,"Cheese that was warmed up, and then cooled off.",Old crackly cassette background music.
548,The Water Lily Pond,6.0,Full of liveliness,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,2.0,14.99,"Office,Living room","Friends,Family members","Spring,Summer",a vegan platter,Spring Vivaldi. Full of energy and enthusiasm. I can imagine flower blossoming and trees growing as I listen to the piece.
418,The Starry Night,6.0,"Chilly, would make me want to go outside for a night walk. ",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,4.0,$50,Living room,"Friends,Family members",Fall,Icecream,"Shoegaze kind of song, indie pop. "
303,The Starry Night,7.0,it feels cold and dark,4 - Agree,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,11.0,6.0,30,Bedroom,Family members,Winter,cold water,"layered strings circling each other in wide arcs, rising and falling in uneven waves. "
397,The Persistence of Memory,9.0,timeless,5 - Strongly agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,2.0,5.0,50,Office,"Strangers,By yourself",Fall,pancake,soundless
336,The Starry Night,7.0,One of my favorite paintings. It makes me feel amazed and in awe.,4 - Agree,4 - Agree,4 - Agree,3 - Neutral/Unsure,3.0,4.0,250,Bedroom,"Strangers,By yourself","Spring,Fall","Something very smooth, like Nutella or a nice smoothie.",Jingles
103,The Water Lily Pond,4.0,"Happy, calm, natural",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,500000,"Bedroom,Bathroom","Friends,Family members",Spring,Salad,"Light, slow, soulful"
124,The Starry Night,10.0,I feel an unnerving sense of chrysalism as the distorted sky exhibits illusionary movement over the tranquility of the village below.,5 - Strongly agree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,4.0,"Starry night is valued in the billions, so I would be willing to pay about $150","Bedroom,Bathroom,Living room,Dining room","Friends,Family members,By yourself",Fall,blue pasta,I think the 808s and trap synths on Sicko Mode would be perfect to encapsulate the emotions that this painting conveys. Something that is vivacious and lively to create contrast with the sombre blues.
136,The Persistence of Memory,6.0,"The first impression I have on the piece is that it gives me a feeling of a kind of abstraction, everything is abnormal and the tone is quite ""dark"", seems like a beach in an utopia world during sunset. ",3 - Neutral/Unsure,4 - Agree,2 - Disagree,5 - Strongly agree,4.0,7.0,100 bucks,Office,By yourself,Winter,tomato,it would be drums and very chill guitar just like the beginning of topgun anthem. 
416,The Starry Night,9.0,confused,3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,5.0,6.0,100,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Fall,Winter",cheese,non diegetic
526,The Starry Night,8.0,"Because I know the story behind the artwork, it makes me feel a form of dread, just thinking about what the artist went through while painting this.",5 - Strongly agree,2 - Disagree,2 - Disagree,4 - Agree,2.0,3.0,100,"Bedroom,Living room","Friends,Strangers",Summer,Orange,Love in the Time of Socialism by the Yellow House. The soundtrack takes us through the thoughts of a man as he imagines various lives he could have had and what he could be destined for.
517,The Starry Night,6.0,it makes me feel small and insignificant,4 - Agree,2 - Disagree,4 - Agree,1 - Strongly disagree,3.0,2.0,20,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Winter",ice cube,end of movie in a busy city
484,The Persistence of Memory,6.0,It makes me feel existential and somewhat sad about time going away,4 - Agree,1 - Strongly disagree,2 - Disagree,3 - Neutral/Unsure,3.0,3.0,100,"Office,Living room",By yourself,Summer,sourdough bread,"string based soundtrack, heavy on slow and clear violins"
50,The Persistence of Memory,6.0,Slightly melancholy and pensive. The dismal foreground contrasted with the sparkling clarity and optimism of the background leads to a bittersweet feeling. ,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,5.0,"200,000,000",Living room,By yourself,Fall,Something earthy like yam. ,"Slow paced, detuned/slightly off-key electronic music with an intermittent warm pad sound that is contrastingly pure, pretty, and consoling sounding. The music would have sparse, minimal drum sounds. "
495,The Starry Night,5.0,"Hollow, open, enlightened, lonely. ",4 - Agree,4 - Agree,4 - Agree,3 - Neutral/Unsure,3.0,3.0,5000,Office,Strangers,Summer,Chocolate Bourbon cake. ,"Classical music with mild tone but gets intense in few parts of the song, relatively long song thats mostly calm. "
457,The Persistence of Memory,10.0,"Sad, conscious of the passage of time, unreality",4 - Agree,2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,4.0,8.0,500,Living room,"Strangers,By yourself","Fall,Winter",cheese,"slow, flowing, slightly western, emptiness, loneliness"
303,The Persistence of Memory,6.0,melted,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,4 - Agree,10.0,8.0,10$,Bathroom,By yourself,Summer,cheese,"a stretched hush, like air holding its breath at the edge of a dream. A low, sustained tone drifts in, slightly detuned, as if time itself has softened and begun to sag."
81,The Water Lily Pond,7.0,happy ,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,1.0,300 CAD,"Office,Living room","Friends,Family members","Spring,Summer",burger,upbeat
295,The Water Lily Pond,4.0,It makes me feel calm and zen.,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,1.0,$15,"Bedroom,Bathroom","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Macaroni and cheese,calm music filled with the sounds of nature 
443,The Starry Night,9.0,nervous and mysterious,1 - Strongly disagree,5 - Strongly agree,2 - Disagree,4 - Agree,3.0,3.0,1000,"Bedroom,Living room,Dining room",Friends,"Summer,Winter",Blueberry Lemon Swirl Mousse Cake,Swirling strings with deep resonance and ethereal choir
207,The Starry Night,6.0,"it feels quiet, calm, and slightly mystical or dreamy like a little unreal",4 - Agree,3 - Neutral/Unsure,5 - Strongly agree,2 - Disagree,3.0,2.0,$150,"Bedroom,Bathroom,Office","Friends,Family members,Strangers","Spring,Summer",starfruit,"it would be slow and flowing, but rich in sound like a violin"
398,The Persistence of Memory,7.0,"it sorta makes me a bit sad, like everything even memories erode over time.",5 - Strongly agree,2 - Disagree,4 - Agree,4 - Agree,4.0,4.0,30,"Bathroom,Office,Dining room","Friends,Coworkers/Classmates,Strangers,By yourself","Fall,Winter",Soup,The soundtrack would be a slow timid instrumental that’s slowly fades away and distorts as the track progresses
200,The Starry Night,6.0,Cold,3 - Neutral/Unsure,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,3.0,2.0,0,Living room,By yourself,Summer,Pizza,Sombre
71,The Persistence of Memory,6.0,eerie,4 - Agree,2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,4.0,6.0,10,"Office,Living room",By yourself,Summer,octopus,"slow, soft, sombre style"
324,The Starry Night,8.0,"Calm, and quiet.",5 - Strongly agree,2 - Disagree,4 - Agree,3 - Neutral/Unsure,6.0,2.0,$500,"Office,Living room",Family members,Winter,Freezie.,Sweater Weather. The soundtrack is upbeat yet sad at the same time.
316,The Persistence of Memory,8.0,"Time is everywhere associated with everything, and it hugs you as it ticks.",3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,4.0,5.0,1000,"Bathroom,Office",By yourself,"Spring,Fall",Apple Pie,Great Gig in the Sky - Pink Floyd
70,The Persistence of Memory,8.0,"This picture makes me feel uneasy but also reflective. The melting clocks make time feel strange and unreliable, and the empty landscape feels sad and lonely. It's like telling us to beware that time is always ticking.",5 - Strongly agree,2 - Disagree,2 - Disagree,5 - Strongly agree,6.0,6.0,5,Bathroom,"Friends,Coworkers/Classmates,By yourself",Fall,Fried rice,"I imagine slow, echoing sounds with stretched notes and long pauses. The music would feel mellow and slightly unsettling, as if time is moving oddly and everything is suspended."
490,The Water Lily Pond,6.0,This painting makes me feel happy. The warm tones and setting are very pleasing to the eye. ,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,10.0,2.0,$100-$150CAD ,"Bedroom,Bathroom,Living room","Friends,Family members","Spring,Summer",Salad. Both the colours and the coolness of the painting make me feel this way. ,"Smooth jazz, with light female vocals. "
176,The Water Lily Pond,6.0,"relaxed and warm, like im sunbathing in a forest during summer",1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,2.0,1.0,70$,"Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer",matcha,wind rustling through a forest while birdsong plays
538,The Starry Night,5.0,"feel kind of wavy, nothing really in particular.",3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,2 - Disagree,2.0,3.0,400,Living room,"Friends,Family members,Coworkers/Classmates",Winter,kool aid,"Lofi, chill and calm type of soundtrack"
391,The Persistence of Memory,6.0,It makes me feel like everything is a waste of time.,5 - Strongly agree,1 - Strongly disagree,2 - Disagree,5 - Strongly agree,4.0,4.0,10,Bathroom,By yourself,Summer,Cheese,Loneliness and emptiness.
332,The Starry Night,7.0,It makes me feel happy and in awe of the beauty in our universe.,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,4.0,100,Office,"Friends,Family members",Summer,Burrito,Acoustic guitar for a romantic song
188,The Starry Night,9.0,This painting makes me excited about life. It makes me want to explore places where I never went to before. It makes me want to deeply fall in love with someone and take awesome adventures together. ,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,1000,Bedroom,"Family members,By yourself","Fall,Winter",durian,"This sound track would be played by an orchestra, with violin as the main lead for the melody. The sound track would sound pensive and hopeful. The melody would sound smooth and beautiful, with natural rises and falls in volume mimicking the ebbs and flows of nature."
531,The Water Lily Pond,10.0,"Calm, present, in light, zealous about my day, beautiful",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,7.0,6.0,100,"Bedroom,Bathroom,Living room,Dining room","Friends,Coworkers/Classmates,Strangers,By yourself","Spring,Summer","Mochi, or Gulab Jamun","Happy, Peaceful"
251,The Starry Night,7.0,it makes me feel content and happy,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,4.0,3.0,100,"Bedroom,Office,Living room,Dining room","Friends,Strangers,By yourself","Spring,Summer",smores,"it would be happy, slow, melodic"
272,The Starry Night,8.0,Lots of uneasy emotions,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,4 - Agree,4.0,4.0,100,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Fall,Doughnut,Heavy metal
333,The Persistence of Memory,7.0,"It makes me feel like time is irrelevant when it comes to life. I see a dead tree, a dead animal and a low waterline with shrivelled clocks and it makes me feel like time is always running out.",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,7.0,8.0,$10,Bathroom,Friends,Fall,Popscicle ,The soundtrack would be a consistent beat similar or faster than human heartbeats in the background with a low tune and not much singing.
39,The Starry Night,10.0,Calm and peace.,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,3.0,"100,000,000.00","Bedroom,Living room","Friends,Family members,By yourself",Summer,Soda.,"A summer night breeze, gentle waves, and the faint sound of something falling from the sky."
31,The Starry Night,7.0,"Peaceful, tired",4 - Agree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,3.0,15,"Bedroom,Office,Living room","Friends,Family members,By yourself",Winter,soup,slow but more upbeat music 
525,The Starry Night,10.0,Gloomy and calm. I would be sitting near my window to look at the sky and it would look like this. ,5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,10.0,500,Bedroom,"Friends,Coworkers/Classmates,Strangers,By yourself","Spring,Winter",Cold Beer,Pyramid Song by Radiohead - Makes you rethink and question your life; if it is worth living or not. 
336,The Persistence of Memory,4.0,"The open space gives me peace, especially since it overlooks the shore. The clocks being floppy indicates that the artist wanted to to portray time lost in life, which hits home. We waste a lot of time that we cannot get back in life and everybody including me can relate to that.",4 - Agree,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,5.0,9.0,100,Office,By yourself,Summer,Popeyes biscuit with no bev,Hot wind gusts and silence.
228,The Starry Night,7.0,Sad,5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,3.0,3.0,25,"Bedroom,Living room",By yourself,Winter,Blueberry juice,Crickets chirping
79,The Persistence of Memory,7.0,"This painting makes me feel calm and uneasy, it let me feel the time is going through anywhere. The distort clock let me rethink the meaning of time differs from people to people.",3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,4 - Agree,3.0,5.0,1000000$,Office,By yourself,Fall,wine.,"The soundtrack will be peaceful, but we will be able to hear the rhythm like time passing, which like going through thousands of years."
219,The Starry Night,10.0,It makes me feel very powerful but still very abstract.,2 - Disagree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,5.0,2.0,875000000,Bedroom,"Friends,Family members",Winter,Blueberry,Swelling and emotional
264,The Persistence of Memory,,,,,,,,,,,,,,
502,The Water Lily Pond,5.0,"When I look at this painting, it makes me feel remorseful in a weird way. Like as if I have crossed a bridge without knowing the way forward and there is no way back.",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,3.0,4.0,70-85,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,A chicken ceasar wrap in a green tortilla.,Mr. Loverman - Ricky Montgomery
143,The Water Lily Pond,10.0,"slightly excited, warm, and whimsical",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,50,"Bedroom,Bathroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Matcha latte with strawberry puree,"Calm strings paired with light piano, very consistent and reminiscent of a Studio Ghibli soundtrack."
100,The Persistence of Memory,8.0,"Melancholic, bittersweet, peaceful",4 - Agree,4 - Agree,4 - Agree,2 - Disagree,3.0,4.0,50,Office,"Friends,Family members,Coworkers/Classmates,By yourself",Fall,Blueberry,Classical piano sombre
394,The Starry Night,7.0,this painting makes me feel calm,3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,5.0,2.0,"$1,000",Bedroom,Friends,"Summer,Winter",blueberry icecream,"rising strings, soft chimes, distant choir hums, and pulsing rhythms—calm underneath, but always moving, like a dream that won’t sit still."
508,The Starry Night,4.0,Nothing sparked or rather no distinct emotion was present as I was viewing this painting.,2 - Disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,5.0,4.0,600,"Bathroom,Office","Friends,Family members,Strangers",Spring,cheese sandwich,jazz soundtrack
24,The Persistence of Memory,5.0,"This painting makes me feel a bit strange. The content in the painting goes against reality, and it feels like there are many elements of imagination and distortion.",3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,5.0,4.0,100,Bedroom,Family members,Fall,Sandwich,"It sounds a bit strange, fairly calm, and somewhat random."
365,The Water Lily Pond,8.0,"When I look at this painting, I feel like I am in a big movie. The green garden is very pretty, but I feel like it is a secret place where a big story is starting.",2 - Disagree,4 - Agree,4 - Agree,3 - Neutral/Unsure,3.0,3.0,1000,Living room,Friends,Spring,ice-cream,main character
496,The Starry Night,6.0,"relaxed, hopeful, contemplative",3 - Neutral/Unsure,4 - Agree,4 - Agree,3 - Neutral/Unsure,2.0,2.0,40,Bedroom,Friends,Winter,ice cream,"slow, dreamy, emotional"
440,The Water Lily Pond,7.0,Cheerful and enlighted,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,1000,"Bedroom,Bathroom,Living room,Dining room","Friends,Family members","Spring,Summer",apple,peaceful and happy music
417,The Water Lily Pond,6.0,"Happy, bright, joy.",1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,2.0,25,"Office,Living room","Family members,By yourself","Spring,Summer",A club sandwich.,"Warm, full of tones, mild tempo but not slow."
540,The Starry Night,9.0,it makes me feel happy and wonder about the stars and the overall landscape of the painting.,2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,4.0,3.0,600,"Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Winter",blueberry cheesecake,"a dreamy soundtrack, with instruments such as the piano and/or violin."
518,The Water Lily Pond,7.0,"This painting makes me feel happy. The bright colours (green and yellow) bring me comfort. Moreover, the bridge over the still pond is calming. The immense amount of agriculture shows life and prosperity. The large background of trees shows the preservation of wildlife which has important value to me. ",1 - Strongly disagree,4 - Agree,5 - Strongly agree,2 - Disagree,4.0,6.0,$40.00,Bathroom,Strangers,Summer,Lettuce.,"I imagine a slow to mid paced soundtrack. It has a bassline that has small bursts of bass and for short time periods (similar to drum kicks). The soundtrack has mainly mid-ranged notes that are evenly spaced out. I could also imagine piano notes that lighten up the atmosphere, instead of making it gloomy.  "
66,The Persistence of Memory,3.0,"It is odd, I feel like it is a sad picture, but I cannot understand what happened in the picture, or what the message artist would like to tell us.",4 - Agree,1 - Strongly disagree,2 - Disagree,4 - Agree,12.0,6.0,0. I feel bad when I look at this picture. I have no reason to buy it.,Bathroom,By yourself,Winter,shawarma,"The music ""Memories"", in the movie Top Gun (1986), when Goose dies.

It is not very sad, but a bit sad desolate, and the picture and the music makes me reflect on memories, and regret on past things,  that you can't go back."
53,The Water Lily Pond,6.0,"Wistful, nostalgic, contemplative, amazed",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,1.0,100,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Berries and cucumbers,"Fast, light, arpeggiated piano"
279,The Persistence of Memory,7.0,"Confusion, uncertain and secret.",5 - Strongly agree,2 - Disagree,4 - Agree,5 - Strongly agree,8.0,6.0,100000 doller,"Bathroom,Office",Coworkers/Classmates,Fall,Fish,Echo
486,The Starry Night,7.0,Beauty. Nature. Love. Gratitude. Light. hope. smooth and calm. ,2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,4.0,3.0,150,"Bedroom,Office,Living room",By yourself,Summer,rice ball with seaweed and grapes. ,"Calm, mid tempo. soothing. Peaceful. Big speaker far away in a forest. echo. "
77,The Starry Night,8.0,Sleepy,4 - Agree,4 - Agree,5 - Strongly agree,2 - Disagree,4.0,3.0,100,Bedroom,By yourself,Summer,Pasta,Looping
30,The Starry Night,5.0,Very calm and peaceful. IT makes me feel relaxed,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,4.0,1200,"Bedroom,Dining room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",Atlantic Salmon,A calming and relaxing piece played by a piano. like The Piano Sonata No. 14 
30,The Persistence of Memory,10.0,This painting makes me feel sad and feel like I am running out of time,5 - Strongly agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,2.0,3.0,300,Dining room,By yourself,Fall,Soup,Slow and sad music played by a violine of a cello. Burns the Heart
23,The Water Lily Pond,5.0,refreshed,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,2.0,200,"Office,Living room","Friends,Family members,Strangers","Spring,Summer",Apple,A calming voice singing with instrumental music
88,The Water Lily Pond,5.0,happy ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,0,Bathroom,Family members,Spring,green apple ,"peaceful slow violin piece that spur no anticipation, only anchoring you in the moment. "
527,The Water Lily Pond,7.0,"This painting makes me feel happy and awake. I also feel excited and anticipatory, not in an overwhelming way but in a content and nostalgic way. ",1 - Strongly disagree,5 - Strongly agree,2 - Disagree,1 - Strongly disagree,3.0,1.0,150,"Living room,Dining room","Friends,Family members","Spring,Summer",Chocolate chip cookies,"The music would be bright, joyful, playful and carefree. It would flow in a satisfyingly logical way."
174,The Starry Night,5.0,"This painting makes me feel calm, sleepy and a bit happy.",2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,2 - Disagree,3.0,2.0,1000000,"Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Summer,Winter",Pasta,A Matter of Time
179,The Water Lily Pond,7.0,The painting makes me feel bright and happy.,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,20,Living room,Friends,Spring,Caesar salad,"The soundtrack is happy and uplifting, with a guitar playing."
31,The Persistence of Memory,5.0,"Old, lonely ",3 - Neutral/Unsure,2 - Disagree,3 - Neutral/Unsure,4 - Agree,5.0,3.0,1,Bathroom,"Strangers,By yourself",Fall,Bread,Slow music
116,The Persistence of Memory,6.0,"Uneasy, anxious, slightly sad",4 - Agree,2 - Disagree,1 - Strongly disagree,5 - Strongly agree,4.0,6.0,10000000,"Office,Living room",By yourself,Fall,Pickles,"Slow, soft, melancholic, violin in the background, occasional unsettling spike in rhythm"
432,The Starry Night,6.0,It makes me feel a bit sad. It kind of reminds me of the night time but like a sombre version of it. ,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,3.0,3.0,$10,Living room,By yourself,Winter,Oh it kind of reminds me of purple grapes. I think the reason why is due to how it is displaying its take on night time. ,"I feel like the soundtrack for this painting would be like in the sombre blues genre. Because I feel like that is the best type of music that would display the dreary night time this painting is displaying. I don't think there would be any changes in type of song, I feel like the would all be sombre blues. "
429,The Water Lily Pond,4.0,"Happy, smily, content, amazing",4 - Agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,10000,"Office,Living room","Friends,By yourself","Spring,Summer",ice cream sundae,"guitar strumming, campfire music, happiness, laughs in the background, kids running around"
315,The Persistence of Memory,5.0,"I feel the somber atmosphere and the dissolution of time, reminding me of my finitude.",5 - Strongly agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,4.0,40,Living room,Friends,Fall,Turkey,"Ethereal, synth, warped, base-boosted "
326,The Persistence of Memory,6.0,dazed,4 - Agree,4 - Agree,4 - Agree,4 - Agree,5.0,4.0,1000,"Living room,Dining room","Friends,Family members,By yourself","Spring,Fall",pizza,moonlight sonata
51,The Starry Night,8.0,It makes me feel in awe.,3 - Neutral/Unsure,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,5000,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Spring,A high-end steak.,"The soundtrack would feel grand and magnificent, built around rich, classical tones that carry a sense of beauty and emotional weight. The music swells slowly, with layered harmonies that feel powerful yet restrained, creating an atmosphere that is both awe-inspiring and deeply moving. There is a dignified intensity to the sound, as if the music is reaching toward something vast and timeless."
